id	A_1	A_2	A_3	B_1	B_2	B_3
ERCC-00002	111461	106261	107547	333944	199252	186947
ERCC-00003	6735	5387	5265	13937	8584	8596
ERCC-00004	17673	13983	15462	5065	3222	3353
ERCC-00009	4669	4431	4211	6939	4155	3647
ERCC-00012	0	2	0	0	0	0
ERCC-00013	3	0	3	14	6	5
ERCC-00014	36	39	34	93	78	68
ERCC-00016	0	3	1	2	1	1
ERCC-00017	1	0	0	0	0	0
ERCC-00019	115	95	103	28	33	20
ERCC-00022	631	633	712	1933	1208	1180
ERCC-00024	1	0	0	3	1	1
ERCC-00025	635	587	581	1000	632	559
ERCC-00028	18	10	14	10	4	8
ERCC-00031	17	9	13	14	9	5
ERCC-00033	31	31	45	11	4	2
ERCC-00034	73	66	64	128	73	67
ERCC-00035	553	530	450	846	527	475
ERCC-00039	20	18	17	49	10	14
ERCC-00040	1	0	1	12	4	2
ERCC-00041	1	0	1	0	1	0
ERCC-00042	2205	1999	1943	2828	1675	1737
ERCC-00043	4350	4039	3831	9568	6165	5766
ERCC-00044	616	635	575	1462	861	815
ERCC-00046	12373	11902	12537	29554	18817	17744
ERCC-00048	0	0	1	1	1	0
ERCC-00051	68	48	50	56	35	28
ERCC-00053	191	153	155	211	115	116
ERCC-00054	11	15	10	14	23	8
ERCC-00057	6	0	0	2	0	0
ERCC-00058	8	9	13	26	15	9
ERCC-00059	54	31	27	134	91	81
ERCC-00060	1057	949	1064	1350	803	682
ERCC-00061	0	0	0	3	0	0
ERCC-00062	443	369	346	100	70	64
ERCC-00067	10	6	7	11	8	5
ERCC-00069	16	9	12	33	23	16
ERCC-00071	210	170	223	418	262	241
ERCC-00073	8	5	3	6	3	2
ERCC-00074	45268	41189	38646	87012	53603	50788
ERCC-00075	0	0	0	0	0	0
ERCC-00076	543	533	561	1375	818	807
ERCC-00077	9	7	7	30	5	8
ERCC-00078	252	179	169	597	344	339
ERCC-00079	235	201	199	592	403	388
ERCC-00081	0	1	1	0	0	1
ERCC-00083	0	0	0	0	0	0
ERCC-00084	181	197	182	475	264	223
ERCC-00085	30	11	26	19	8	12
ERCC-00086	1	3	0	3	2	1
ERCC-00092	1649	1507	1698	581	358	391
ERCC-00095	368	301	303	113	63	57
ERCC-00096	92836	89607	89178	144482	86830	85932
ERCC-00097	5	3	1	1	2	1
ERCC-00098	0	0	1	8	0	0
ERCC-00099	124	130	107	232	172	123
ERCC-00104	6	1	1	1	1	2
ERCC-00108	4936	4349	4727	1954	1019	1080
ERCC-00109	3	2	1	6	1	0
ERCC-00111	1804	1626	1854	4007	2349	2461
ERCC-00112	711	705	773	2326	1223	1321
ERCC-00113	19212	18555	17141	41027	25217	23896
ERCC-00116	5947	5823	5669	2300	1424	1256
ERCC-00117	0	0	0	2	0	1
ERCC-00120	0	1	0	3	2	1
ERCC-00123	0	0	0	0	0	0
ERCC-00126	41	35	32	49	49	45
ERCC-00130	174360	163701	149265	58753	36667	31609
ERCC-00131	475	422	460	149	118	116
ERCC-00134	4	5	4	1	0	0
ERCC-00136	8585	8136	7795	3065	1826	1601
ERCC-00137	1	0	2	4	3	3
ERCC-00138	1	4	1	0	1	2
ERCC-00142	2	0	0	0	4	0
ERCC-00143	15	20	14	28	24	29
ERCC-00144	79	64	76	38	10	19
ERCC-00145	4210	4116	3844	8384	5364	4846
ERCC-00147	7	2	9	0	1	1
ERCC-00148	45	33	19	53	28	20
ERCC-00150	12	11	15	15	10	17
ERCC-00154	10	21	19	7	9	7
ERCC-00156	1	0	0	0	1	0
ERCC-00157	65	65	59	142	100	88
ERCC-00158	6	2	1	2	6	3
ERCC-00160	68	65	62	210	131	113
ERCC-00162	113	71	116	195	111	143
ERCC-00163	38	56	33	130	65	72
ERCC-00164	2	1	5	5	1	2
ERCC-00165	261	214	240	784	464	427
ERCC-00168	1	3	0	7	4	1
ERCC-00170	133	129	113	41	10	28
ERCC-00171	8438	8347	7363	11736	7372	6009
